id,price
8551,7.7296734
8552,7.1425214
8553,8.370693
8554,8.445749
8555,6.7602615
8556,8.309009
8557,6.933505
8558,8.474476
8559,7.946072
8560,6.2547603
8561,6.3105416
8562,6.7217636
8563,7.119644
8564,7.818687
8565,9.102052
8566,8.246472
8567,7.946461
8568,8.82359
8569,8.058678
8570,6.2135825
8571,7.4141903
8572,9.003832
8573,8.616011
8574,6.3762856
8575,8.767569
8576,8.745215
8577,7.1011934
8578,7.807667
8579,6.3875403
8580,6.847696
8581,6.2903647
8582,6.7884636
8583,8.32155
8584,8.095534
8585,6.178988
8586,7.304284
8587,6.786057
8588,8.497072
8589,6.5092087
8590,6.558443
8591,6.947939
8592,8.251794
8593,8.280145
8594,8.758884
8595,8.17786
8596,8.435677
8597,8.201048
8598,8.25801
8599,7.574263
8600,7.0797753
8601,6.592435
8602,9.500267
8603,6.040204
8604,7.04403
8605,7.910464
8606,6.547555
8607,6.5371017
8608,8.940999
8609,6.7706842
8610,8.226423
8611,8.880307
8612,7.8363805
8613,7.7816567
8614,7.2369957
8615,9.101872
8616,6.649439
8617,8.2381525
8618,7.7909355
8619,6.4292994
8620,6.533005
8621,7.835577
8622,9.727225
8623,9.616361
8624,8.926856
8625,8.356275
8626,6.5248404
8627,8.458636
8628,9.504995
8629,6.626789
8630,7.8575163
8631,7.561145
8632,8.648245
8633,8.777278
8634,6.4458375
8635,6.566504
8636,7.8224506
8637,7.9745326
8638,6.3098707
8639,7.4030085
8640,8.578354
8641,8.2291765
8642,7.746966
8643,8.85923
8644,8.408446
8645,8.754901
8646,8.014942
8647,7.4643097
8648,6.3859243
8649,7.0310416
8650,6.6319466
8651,6.6913543
8652,6.802259
8653,8.259434
8654,9.60969
8655,9.023101
8656,8.570766
8657,8.658174
8658,8.287975
8659,9.793943
8660,7.9437613
8661,6.9183106
8662,9.669353
8663,6.910565
8664,7.5945973
8665,6.0362797
8666,6.671957
8667,8.588956
8668,6.7303147
8669,8.267917
8670,7.8915715
8671,9.663447
8672,8.482378
8673,9.691457
8674,8.921759
8675,8.937871
8676,8.424238
8677,9.057738
8678,8.489958
8679,6.6037254
8680,9.267509
8681,7.415151
8682,9.714576
8683,9.178097
8684,6.7422347
8685,8.050333
8686,9.457957
8687,8.972882
8688,7.136163
8689,7.744247
8690,6.7360315
8691,6.0345864
8692,9.640869
8693,6.5315456
8694,8.4233885
8695,8.901332
8696,7.442782
8697,7.5183883
8698,9.213048
8699,7.6843185
8700,8.259906
8701,9.694208
8702,6.4826965
8703,6.13215
8704,7.1405826
8705,7.6268826
8706,7.482032
8707,9.475938
8708,7.226805
8709,7.66799
8710,6.5753293
8711,7.580084
8712,7.3984814
8713,8.0605955
8714,6.099723
8715,8.412323
8716,9.423186
8717,6.4313416
8718,6.6322865
8719,8.8488865
8720,7.8346376
8721,6.5809345
8722,7.3942213
8723,6.293752
8724,7.636504
8725,7.986511
8726,8.066815
8727,9.251767
8728,7.9292483
8729,9.006619
8730,9.080873
8731,8.796399
8732,7.7168937
8733,9.1765
8734,8.300674
8735,8.557919
8736,8.685774
8737,6.824315
8738,8.12005
8739,7.427758
8740,8.482486
8741,6.7879734
8742,8.048966
8743,6.4004526
8744,8.023692
8745,7.6146483
8746,6.4541764
8747,9.69755
8748,7.714809
8749,9.086457
8750,9.348146
8751,8.001064
8752,6.620259
8753,8.291694
8754,6.8980703
8755,7.5635233
8756,7.806465
8757,8.6502
8758,7.075308
8759,6.819759
8760,8.461279
8761,7.4775424
8762,6.6274004
8763,9.153621
8764,8.4881
8765,8.446612
8766,7.692601
8767,6.4783297
8768,8.9126625
8769,6.52016
8770,9.760149
8771,8.923219
8772,6.8650084
8773,9.270731
8774,9.055419
8775,7.9720516
8776,6.6120057
8777,6.1005406
8778,9.361405
8779,6.7073226
8780,8.9958315
8781,6.762695
8782,6.4501286
8783,8.063575
8784,7.3594003
8785,6.7490697
8786,8.272432
8787,6.3113008
8788,8.284283
8789,8.003698
8790,8.793836
8791,9.161836
8792,7.1338634
8793,9.149697
8794,6.1070476
8795,7.595752
8796,8.500946
8797,6.880187
8798,6.645581
8799,7.184791
8800,6.3763294
8801,8.414125
8802,9.69783
8803,7.18908
8804,9.103487
8805,8.054328
8806,7.407908
8807,7.695062
8808,8.285651
8809,7.7380095
8810,6.11792
8811,8.798888
8812,6.185551
8813,9.384077
8814,6.6627197
8815,5.972411
8816,8.301328
8817,8.563723
8818,8.080895
8819,6.781306
8820,6.7274027
8821,6.6322765
8822,8.978686
8823,9.178848
8824,6.216703
8825,6.392204
8826,7.6618695
8827,7.8406754
8828,7.722806
8829,7.6820836
8830,6.398911
8831,8.362028
8832,7.4053802
8833,9.603388
8834,6.9141016
8835,7.5231295
8836,6.549003
8837,6.6200237
8838,7.586184
8839,9.631927
8840,9.736144
8841,6.9625435
8842,8.9555025
8843,6.9355245
8844,8.254742
8845,9.176042
8846,7.1030383
8847,9.093212
8848,7.563294
8849,8.449215
8850,8.441126
8851,6.5320396
8852,9.652849
8853,9.39424
8854,7.492568
8855,7.0802836
8856,8.983408
8857,6.378436
8858,7.8643913
8859,6.878425
8860,9.274815
8861,6.5715914
8862,9.135645
8863,8.311007
8864,6.85176
8865,8.213226
8866,6.341173
8867,8.594336
8868,6.4690986
8869,6.385246
8870,8.35782
8871,8.822706
8872,7.63715
8873,6.697161
8874,8.473548
8875,7.635824
8876,9.755498
8877,6.661631
8878,6.0215983
8879,6.5824575
8880,7.9924574
8881,6.2600794
8882,8.40494
8883,6.534988
8884,7.1702194
8885,9.703511
8886,6.226566
8887,6.560391
8888,8.863726
8889,7.4227347
8890,6.8280144
8891,6.6372585
8892,8.558014
8893,7.2645435
8894,7.053354
8895,8.322402
8896,7.0047703
8897,8.679196
8898,6.560402
8899,8.580107
8900,7.1844144
8901,6.4454765
8902,6.872365
8903,9.142488
8904,9.07448
8905,7.784028
8906,6.1780767
8907,6.8057213
8908,8.749558
8909,6.8720474
8910,9.284432
8911,8.803736
8912,6.802747
8913,7.746097
8914,7.8167024
8915,6.38488
8916,6.679488
8917,9.53139
8918,9.368235
8919,6.513903
8920,6.649967
8921,9.161065
8922,6.933039
8923,8.498868
8924,6.4754033
8925,6.9296756
8926,9.723593
8927,7.8301764
8928,6.8275924
8929,6.2365046
8930,6.6127324
8931,8.768209
8932,6.7235036
8933,6.432605
8934,8.264842
8935,9.284716
8936,7.72595
8937,6.622741
8938,6.5564456
8939,8.268336
8940,7.3913283
8941,8.921665
8942,7.444291
8943,8.914334
8944,6.6490307
8945,8.431695
8946,8.639005
8947,8.8467245
8948,9.626507
8949,8.465625
8950,6.455954
8951,6.958547
8952,6.7582645
8953,9.743494
8954,8.536089
8955,9.1347
8956,8.126503
8957,6.345186
8958,8.571004
8959,7.0124264
8960,6.7922025
8961,6.346235
8962,7.9093637
8963,8.411912
8964,6.5419116
8965,6.8771987
8966,9.607764
8967,6.4625597
8968,8.986248
8969,6.756056
8970,6.174417
8971,6.9299107
8972,7.413175
8973,7.8788943
8974,7.248358
8975,8.354173
8976,9.303582
8977,9.416578
8978,8.2151165
8979,7.779144
8980,7.5059166
8981,9.768434
8982,9.11597
8983,8.270224
8984,8.123592
8985,7.739685
8986,6.6440277
8987,7.6895485
8988,8.835477
8989,7.8303723
8990,7.2067194
8991,7.7410336
8992,9.403205
8993,6.6187615
8994,6.4421835
8995,6.6550903
8996,9.439997
8997,9.269422
8998,8.450251
8999,8.527656
9000,8.870305
9001,8.932938
9002,7.667729
9003,7.053353
9004,8.04335
9005,8.085143
9006,8.232518
9007,6.6345963
9008,7.4567904
9009,7.8017006
9010,8.94119
9011,8.71383
9012,8.828253
9013,8.443165
9014,6.565176
9015,7.9979258
9016,7.176485
9017,7.5542502
9018,8.102448
9019,8.799674
9020,8.75871
9021,6.645796
9022,8.628633
9023,8.308998
9024,6.6397076
9025,8.861966
9026,6.646321
9027,6.7994223
9028,8.456683
9029,8.438083
9030,9.706049
9031,7.6146894
9032,7.6054125
9033,8.3861885
9034,7.4241114
9035,7.2147026
9036,6.859559
9037,7.3747454
9038,8.198203
9039,8.2175865
9040,7.5634665
9041,6.5508957
9042,7.2257013
9043,6.8294826
9044,7.990689
9045,6.979687
9046,8.680795
9047,7.111991
9048,6.479777
9049,6.9704566
9050,8.81989
9051,8.962366
9052,9.096995
9053,8.955594
9054,8.462388
9055,7.3940287
9056,7.4439683
9057,8.583421
9058,7.6831946
9059,7.5850763
9060,7.7486496
9061,7.0055647
9062,7.471524
9063,7.6421328
9064,7.7312617
9065,9.530573
9066,8.441942
9067,6.565547
9068,6.3494678
9069,8.315259
9070,7.2271504
9071,9.727529
9072,7.947498
9073,8.877057
9074,6.0522847
9075,8.1623955
9076,6.811133
9077,9.328813
9078,6.4510174
9079,6.7084446
9080,7.2551093
9081,8.339351
9082,6.9698124
9083,6.5978484
9084,6.7397847
9085,9.304512
9086,8.007436
9087,8.931781
9088,8.040289
9089,9.57628
9090,8.30759
9091,9.054639
9092,6.7142463
9093,7.6560626
9094,6.581641
9095,8.076356
9096,8.23767
9097,6.338295
9098,6.4681864
9099,7.3254747
9100,8.356747
9101,7.7796154
9102,6.2103086
9103,8.372916
9104,6.650692
9105,6.8255544
9106,9.387945
9107,7.1718483
9108,7.3592267
9109,8.207564
9110,6.929926
9111,6.1517973
9112,5.9337125
9113,8.471711
9114,8.851075
9115,7.470589
9116,8.86412
9117,6.1907177
9118,9.101428
9119,6.5547347
9120,9.014771
9121,7.009795
9122,7.2988625
9123,6.73923
9124,7.286734
9125,7.924721
9126,7.158449
9127,8.671216
9128,7.4818344
9129,7.4168696
9130,6.827633
9131,6.3624144
9132,6.4990606
9133,8.128212
9134,7.6654353
9135,6.9624734
9136,8.826178
9137,8.309815
9138,6.5359473
9139,8.200529
9140,6.121141
9141,8.254487
9142,6.6026454
9143,6.4747944
9144,8.588606
9145,8.906776
9146,7.8666563
9147,8.590134
9148,8.724132
9149,6.698673
9150,7.880498
9151,8.580626
9152,6.7014685
9153,6.510357
9154,6.9546366
9155,9.594652
9156,7.023548
9157,8.343288
9158,6.5225058
9159,8.519016
9160,7.4279404
9161,7.8252892
9162,9.28277
9163,8.081742
9164,8.898295
9165,6.716316
9166,6.7841406
9167,9.075272
9168,7.061921
9169,7.323374
9170,6.3703437
9171,6.008494
9172,6.518649
9173,6.3576407
9174,9.663804
9175,7.901405
9176,9.562417
9177,9.148333
9178,8.626571
9179,8.496596
9180,8.877081
9181,8.489385
9182,7.44493
9183,6.284555
9184,8.316449
9185,8.756389
9186,7.498138
9187,9.650533
9188,6.725294
9189,7.228847
9190,9.311028
9191,6.9265065
9192,7.4865174
9193,7.9976234
9194,6.448372
9195,6.886759
9196,9.245672
9197,8.757859
9198,8.827467
9199,6.4377003
9200,6.4166365
9201,9.215744
9202,6.5382586
9203,9.194582
9204,8.781917
9205,8.533477
9206,6.4932833
9207,9.167187
9208,9.769206
9209,6.493894
9210,8.467753
9211,6.800734
9212,7.9567184
9213,7.861765
9214,9.178981
9215,9.575101
9216,6.7090187
9217,6.7800198
9218,6.366996
9219,7.5626264
9220,7.3809333
9221,7.4036455
9222,9.237994
9223,8.14612
9224,8.738991
9225,8.751286
9226,9.203645
9227,6.7469006
9228,7.306607
9229,8.072391
9230,6.9375763
9231,6.6185017
9232,6.822213
9233,9.669083
9234,6.967262
9235,9.158189
9236,6.2158847
9237,7.7128134
9238,6.564992
9239,6.6215277
9240,6.35182
9241,9.596866
9242,8.102729
9243,6.9779663
9244,7.1187267
9245,6.47713
9246,6.1311545
9247,9.666572
9248,6.658672
9249,9.007045
9250,7.0902452
9251,7.3883605
9252,9.318634
9253,6.8633947
9254,7.682246
9255,7.490129
9256,8.425091
9257,7.651135
9258,8.514657
9259,8.378241
9260,8.241869
9261,8.996182
9262,7.497912
9263,7.501333
9264,6.3393583
9265,8.221682
9266,7.7856703
9267,8.405577
9268,8.635071
9269,8.794512
9270,7.4241557
9271,7.5213737
9272,7.7322655
9273,8.464627
9274,9.70495
9275,9.317999
9276,7.0538826
9277,6.5049605
9278,6.8325124
9279,6.8252234
9280,7.313732
9281,7.9564695
9282,8.998632
9283,9.11548
9284,7.717165
9285,8.879194
9286,6.416763
9287,7.7705383
9288,6.641508
9289,6.8772407
9290,8.541948
9291,7.3387985
9292,7.8024344
9293,8.335618
9294,8.394655
9295,7.926985
9296,7.5653853
9297,9.387715
9298,7.818166
9299,8.481629
9300,8.909953
9301,8.906986
9302,7.096148
9303,7.2251835
9304,8.514739
9305,7.928662
9306,9.227042
9307,8.582
9308,7.7912183
9309,6.859797
9310,8.361814
9311,7.1203
9312,8.565576
9313,8.395578
9314,7.0630984
9315,7.344513
9316,9.463939
9317,7.872526
9318,8.51049
9319,7.8236284
9320,6.4341516
9321,6.7205567
9322,8.168758
9323,6.317876
9324,6.457295
9325,6.154457
9326,7.9963403
9327,8.244858
9328,9.638685
9329,8.844609
9330,6.572276
9331,6.6939363
9332,9.15955
9333,6.3149195
9334,8.375669
9335,7.6422725
9336,7.7091255
9337,8.245384
9338,6.6580443
9339,7.1171236
9340,8.062036
9341,8.93078
9342,6.400811
9343,6.3177843
9344,8.197766
9345,6.439894
9346,8.580953
9347,8.174295
9348,8.407485
9349,7.9669027
9350,8.126238
9351,7.230266
9352,6.806111
9353,8.259327
9354,7.773194
9355,7.8374844
9356,8.399366
9357,6.910901
9358,7.4812236
9359,8.661574
9360,7.9120326
9361,6.886666
9362,8.583283
9363,6.602765
9364,8.645171
9365,7.1431265
9366,8.8429785
9367,6.5627775
9368,8.78971
9369,8.4384775
9370,6.394605
9371,6.7841783
9372,6.7257667
9373,8.495988
9374,8.617975
9375,7.27096
9376,8.562443
9377,9.233463
9378,7.207686
9379,8.262811
9380,9.150647
9381,7.8086085
9382,6.4049606
9383,7.0392423
9384,6.6125784
9385,6.5741706
9386,6.937503
9387,6.2301188
9388,7.215622
9389,6.3126993
9390,7.333007
9391,8.699314
9392,7.7524643
9393,8.679392
9394,6.5512958
9395,8.142053
9396,6.405098
9397,8.373787
9398,6.790321
9399,8.456154
9400,6.810629
9401,9.32124
9402,7.8033643
9403,6.1946483
9404,9.599772
9405,7.9904385
9406,8.289533
9407,8.134231
9408,6.4335337
9409,6.590869
9410,6.350184
9411,7.8459044
9412,7.074424
9413,9.13017
9414,9.687903
9415,6.5740013
9416,7.136556
9417,6.8639646
9418,9.3865595
9419,6.3620415
9420,8.063414
9421,6.7290273
9422,6.9491982
9423,6.2951574
9424,6.795978
9425,7.8658834
9426,6.15351
9427,6.2994757
9428,6.909702
9429,6.4612417
9430,6.889752
9431,7.948249
9432,6.6358986
9433,6.4641275
9434,9.683434
9435,7.514679
9436,9.497561
9437,6.280464
9438,7.883785
9439,7.805985
9440,8.080712
9441,6.404837
9442,6.788867
9443,7.224392
9444,6.507817
9445,9.023668
9446,9.008937
9447,6.8287215
9448,6.3354745
9449,6.638926
9450,6.48574
9451,7.2969327
9452,7.5061746
9453,7.9357615
9454,9.721002
9455,8.620791
9456,7.4790826
9457,9.827233
9458,8.226371
9459,7.953506
9460,8.937343
9461,8.469212
9462,6.7780867
9463,8.547106
9464,7.802709
9465,6.2253036
9466,8.34424
9467,8.373237
9468,6.5481772
9469,8.109466
9470,9.527936
9471,8.328602
9472,6.934284
9473,8.151032
9474,8.176914
9475,6.6656857
9476,8.442337
9477,6.215863
9478,6.933077
9479,8.055376
9480,9.209763
9481,6.8674517
9482,8.843446
9483,7.48325
9484,8.608841
9485,7.4301624
9486,9.062025
9487,6.649297
9488,9.424955
9489,8.790363
9490,9.03474
9491,9.457809
9492,8.429563
9493,8.230409
9494,7.4587736
9495,8.189277
9496,7.4760566
9497,6.9391365
9498,7.3325996
9499,6.017193
9500,8.43639
9501,7.947314
9502,7.5794034
9503,7.6856575
9504,9.621037
9505,6.8487253
9506,9.709852
9507,6.5336223
9508,9.113862
9509,6.4222794
9510,6.989242
9511,9.0141115
9512,8.453186
9513,6.3535
9514,6.563565
9515,7.2675343
9516,6.9393635
9517,8.817687
9518,6.9553
9519,7.89363
9520,8.821128
9521,6.587577
9522,8.755971
9523,6.9415812
9524,8.289922
9525,7.7583103
9526,7.4093137
9527,8.548519
9528,6.566955
9529,6.5331755
9530,6.9498935
9531,8.972604
9532,7.8770447
9533,6.5211754
9534,7.901647
9535,7.3860373
9536,8.533694
9537,8.354819
9538,8.785681
9539,6.441436
9540,8.30469
9541,7.4479012
9542,8.646424
9543,9.100498
9544,7.7882533
9545,8.47832
9546,7.2304087
9547,9.576949
9548,8.694992
9549,6.305858
9550,7.249573
9551,6.6618958
9552,6.2105055
9553,8.313259
9554,6.454899
9555,9.167564
9556,9.059896
9557,9.354575
9558,8.470249
9559,9.606178
9560,9.0268
9561,9.1054325
9562,7.7137694
9563,8.448369
9564,6.729937
9565,9.693132
9566,8.815324
9567,8.627366
9568,6.736629
9569,7.091115
9570,8.618114
9571,6.9094977
9572,8.675858
9573,6.58495
9574,7.962523
9575,7.355193
9576,7.5912566
9577,6.876636
9578,7.584267
9579,8.148006
9580,8.873514
9581,6.263438
9582,6.7053456
9583,9.066632
9584,7.7101936
9585,8.381348
9586,7.8903613
9587,6.3487267
9588,8.484256
9589,6.762396
9590,7.1529374
9591,6.462955
9592,8.686245
9593,7.1303577
9594,8.435742
9595,8.423949
9596,6.712729
9597,8.376836
9598,8.5029745
9599,8.331808
9600,8.851914
9601,9.363413
9602,8.465158
9603,7.1972623
9604,8.364793
9605,8.852377
9606,7.899359
9607,9.393229
9608,9.571712
9609,7.2396116
9610,8.418524
9611,7.5538764
9612,7.20623
9613,9.264182
9614,8.775176
9615,8.527264
9616,8.844644
9617,8.66691
9618,6.194905
9619,9.593215
9620,6.2029996
9621,7.954681
9622,7.8732243
9623,8.936433
9624,6.333135
9625,6.142278
9626,7.9910564
9627,6.820244
9628,6.489875
9629,9.722429
9630,7.4835234
9631,6.5885177
9632,8.02041
9633,7.7690477
9634,8.639642
9635,9.162772
9636,8.889437
9637,9.1286125
9638,6.7731524
9639,6.1714625
9640,7.130099
9641,9.4972515
9642,8.644802
9643,6.805921
9644,9.496095
9645,8.7864
9646,5.984459
9647,6.6081877
9648,8.050803
9649,9.699268
9650,6.454639
9651,6.4180565
9652,7.799816
9653,7.26335
9654,6.9067416
9655,9.020918
9656,6.562741
9657,9.7137375
9658,8.164019
9659,6.1681933
9660,8.876549
9661,6.623494
9662,8.24585
9663,6.2592216
9664,8.505753
9665,8.619022
9666,7.9164143
9667,7.245228
9668,6.501266
9669,8.998201
9670,6.5735226
9671,6.784782
9672,8.16639
9673,8.338547
9674,8.496164
9675,9.498712
9676,8.3879795
9677,8.467049
9678,7.161616
9679,8.04701
9680,9.811211
9681,7.9232306
9682,7.365023
9683,6.147644
9684,8.003947
9685,7.090394
9686,7.153824
9687,9.361796
9688,8.288339
9689,6.747657
9690,8.729822
9691,6.5772467
9692,6.9270716
9693,6.793962
9694,6.7660155
9695,8.436216
9696,8.22957
9697,7.90152
9698,9.036712
9699,7.68136
9700,7.135624
9701,9.442964
9702,8.415013
9703,9.540806
9704,6.505679
9705,8.393934
9706,7.7447667
9707,6.223229
9708,8.877802
9709,8.840655
9710,6.856965
9711,8.000373
9712,8.454913
9713,7.0493164
9714,8.716725
9715,6.6174707
9716,7.0152073
9717,8.685531
9718,7.7019806
9719,7.3653965
9720,7.1252594
9721,9.284357
9722,7.830616
9723,8.387884
9724,9.356179
9725,9.421363
9726,9.639324
9727,6.807745
9728,7.3972454
9729,8.13348
9730,7.237508
9731,8.981244
9732,7.84336
9733,9.159682
9734,6.8841777
9735,6.938761
9736,8.083765
9737,6.7424917
9738,7.6769676
9739,9.696372
9740,8.519451
9741,6.7831435
9742,6.8991895
9743,6.2501025
9744,9.586474
9745,7.1658897
9746,8.311493
9747,7.73931
9748,7.920021
9749,8.17449
9750,8.908596
9751,8.936078
9752,8.002171
9753,8.77318
9754,8.2093725
9755,9.3888645
9756,8.070979
9757,6.5733323
9758,6.527969
9759,8.174132
9760,6.689991
9761,8.7262745
9762,8.260071
9763,6.183366
9764,8.727156
9765,8.449423
9766,6.5247803
9767,8.561636
9768,9.543956
9769,9.432986
9770,9.353487
9771,8.231545
9772,8.406989
9773,9.539874
9774,7.160229
9775,8.147706
9776,8.380089
9777,8.361014
9778,9.1396265
9779,7.9964485
9780,7.6342483
9781,7.776151
9782,8.486858
9783,6.663492
9784,6.7880926
9785,8.163872
9786,9.748143
9787,8.063462
9788,8.201097
9789,9.35943
9790,7.079428
9791,7.4724684
9792,6.3035293
9793,6.550375
9794,6.2891436
9795,8.282425
9796,9.348231
9797,8.383604
9798,9.105994
9799,9.015924
9800,6.230732
9801,6.6945386
9802,7.6484604
9803,8.233372
9804,6.471174
9805,8.775087
9806,7.5490704
9807,6.701545
9808,9.038821
9809,6.57279
9810,9.64401
9811,9.306176
9812,6.645011
9813,8.452809
9814,6.3265376
9815,7.560146
9816,7.5928226
9817,8.577473
9818,6.1852894
9819,7.4166336
9820,8.866517
9821,6.629035
9822,6.5581646
9823,7.8658366
9824,7.1603503
9825,8.513183
9826,9.814087
9827,7.497905
9828,7.2742968
9829,7.8216543
9830,8.247876
9831,7.0505276
9832,8.914379
9833,9.662991
9834,8.681875
9835,7.0393915
9836,6.335077
9837,7.4634085
9838,8.703077
9839,6.970008
9840,7.689213
9841,7.4013333
9842,6.392766
9843,6.907866
9844,8.528236
9845,6.489942
9846,6.917446
9847,8.640343
9848,9.684798
9849,6.565669
9850,7.1807084
9851,6.2109227
9852,6.619822
9853,6.901881
9854,6.824481
9855,7.0006304
9856,8.520367
9857,8.445748
9858,6.4487343
9859,6.6644325
9860,8.513992
9861,8.537109
9862,9.185554
9863,6.893021
9864,8.983247
9865,8.223037
9866,8.258073
9867,6.4929366
9868,8.343694
9869,8.198719
9870,8.612775
9871,9.380821
9872,6.929216
9873,8.671211
9874,7.1071014
9875,6.412594
9876,7.3624377
9877,6.796632
9878,6.686882
9879,9.015352
9880,8.74953
9881,8.791754
9882,9.332676
9883,8.199376
9884,7.3791447
9885,7.0018997
9886,9.01895
9887,8.71137
9888,6.216936
9889,6.2814045
9890,9.2297325
9891,7.8597393
9892,6.6760197
9893,8.549726
9894,8.985424
9895,6.3611755
9896,8.779268
9897,6.813842
9898,7.010874
9899,6.6569695
9900,8.576244
9901,6.414363
9902,6.5603666
9903,6.2172894
9904,8.840744
9905,6.9802256
9906,8.631757
9907,6.4930696
9908,7.861252
9909,6.7563925
9910,8.912211
9911,9.152725
9912,8.583852
9913,6.19226
9914,6.6134744
9915,8.48576
9916,8.31574
9917,9.642242
9918,7.4391084
9919,7.1347165
9920,6.4087443
9921,7.4681354
9922,6.236851
9923,9.154282
9924,9.282093
9925,6.9911876
9926,8.8097105
9927,6.1610866
9928,6.7955394
9929,7.5088806
9930,7.89638
9931,8.108187
9932,6.9486504
9933,7.105523
9934,8.770911
9935,8.8066435
9936,6.50316
9937,7.9840236
9938,8.485542
9939,8.453496
9940,9.670489
9941,8.516283
9942,7.140301
9943,8.990618
9944,7.976572
9945,6.277551
9946,7.63798
9947,6.764858
9948,9.221051
9949,8.890302
9950,7.4637585
9951,6.7234263
9952,6.9342194
9953,7.198972
9954,6.4064655
9955,7.882745
9956,8.044366
9957,9.689961
9958,6.4955974
9959,6.8881826
9960,8.10002
9961,7.56677
9962,8.240409
9963,9.641856
9964,5.984002
9965,8.272585
9966,8.629014
9967,7.361188
9968,7.685204
9969,6.941033
9970,9.625123
9971,7.821297
9972,6.5643773
9973,9.292502
9974,8.511903
9975,6.291833
9976,6.450795
9977,8.857916
9978,6.6405344
9979,8.304942
9980,7.649444
9981,6.5760307
9982,7.653047
9983,8.83511
9984,8.488557
9985,6.9041543
9986,8.47576
9987,6.5541754
9988,7.0137324
9989,9.510098
9990,7.845659
9991,8.909851
9992,6.9830036
9993,6.6544204
9994,7.031524
9995,9.105284
9996,7.4690022
9997,7.0197797
9998,6.5711913
9999,8.892099
10000,6.633654
10001,7.417068
10002,7.0827165
10003,6.695504
10004,6.3683305
10005,6.981755
10006,7.3768687
10007,9.108815
10008,7.659341
10009,8.933904
10010,9.14519
10011,9.0671215
10012,7.8151264
10013,8.13293
10014,7.1942167
10015,7.4621453
10016,8.1566515
10017,6.2783623
10018,9.6676235
10019,8.748131
10020,7.464805
10021,8.11159
10022,6.2792654
10023,8.910024
10024,7.872533
