id,price
8576,8.789719
8577,7.0845966
8578,7.8300214
8579,6.43168
8580,6.868131
8581,6.267264
8582,6.744529
8583,8.310914
8584,8.084547
8585,6.152195
8586,7.313711
8587,6.750001
8588,8.512688
8589,6.5028715
8590,6.544913
8591,6.9837675
8592,8.191767
8593,8.290977
8594,8.729163
8595,8.197575
8596,8.438717
8597,8.539861
8598,8.278707
8599,7.584129
8600,7.0787854
8601,6.576272
8602,9.51311
8603,6.021526
8604,7.0770683
8605,7.896451
8606,6.5130553
8607,6.483937
8608,8.9243355
8609,6.7847185
8610,8.325026
8611,8.85914
8612,7.8563275
8613,7.810213
8614,7.2016196
8615,9.139574
8616,6.633657
8617,8.29195
8618,7.7847
8619,6.4264817
8620,6.5270205
8621,7.842343
8622,9.684913
8623,9.582234
8624,8.895238
8625,8.342709
8626,6.518778
8627,8.44448
8628,9.482124
8629,6.6476145
8630,7.846358
8631,7.5430713
8632,8.628878
8633,8.771661
8634,6.4905534
8635,6.573872
8636,7.818619
8637,7.932397
8638,6.2903347
8639,7.4106364
8640,8.567084
8641,8.261283
8642,7.752407
8643,8.91507
8644,8.444562
8645,8.705679
8646,8.011931
8647,7.405159
8648,6.389546
8649,7.05844
8650,6.6193004
8651,6.7028832
8652,6.7872896
8653,8.228037
8654,9.564491
8655,8.928026
8656,8.567405
8657,8.661776
8658,8.315077
8659,9.705505
8660,7.9397717
8661,6.8927407
8662,9.641386
8663,6.937316
8664,7.598583
8665,6.037512
8666,6.690881
8667,8.575624
8668,6.743506
8669,8.273319
8670,7.9337716
8671,9.637316
8672,8.493424
8673,9.66007
8674,8.925021
8675,8.839895
8676,8.402368
8677,9.097302
8678,8.481359
8679,6.6343093
8680,9.288027
8681,7.439127
8682,9.7145605
8683,9.206768
8684,6.8452396
8685,8.022732
8686,9.459778
8687,8.943961
8688,7.1509047
8689,7.788448
8690,6.662268
8691,6.025676
8692,9.641841
8693,6.536082
8694,8.388911
8695,8.870092
8696,7.4770083
8697,7.4535403
8698,9.216124
8699,7.690235
8700,8.257612
8701,9.712642
8702,6.4869075
8703,6.1121426
8704,7.16915
8705,7.638859
8706,7.50504
8707,9.446191
8708,7.228983
8709,7.683693
8710,6.541612
8711,7.5866785
8712,7.401987
8713,8.108777
8714,6.080701
8715,8.36476
8716,9.404465
8717,6.377081
8718,6.6747704
8719,8.847254
8720,7.8375316
8721,6.588809
8722,7.4790397
8723,6.277743
8724,7.660989
8725,7.9891787
8726,7.9734964
8727,9.2466135
8728,7.918674
8729,9.008412
8730,9.076836
8731,8.798047
8732,7.731718
8733,9.177872
8734,8.313173
8735,8.531283
8736,8.702461
8737,6.8125196
8738,8.102791
8739,7.436908
8740,8.44231
8741,6.758728
8742,8.045672
8743,6.3795004
8744,7.990381
8745,7.620216
8746,6.474966
8747,9.664044
8748,7.805264
8749,9.1011095
8750,9.357679
8751,7.990161
8752,6.6784835
8753,8.276883
8754,6.883615
8755,7.5852623
8756,7.8136973
8757,8.654223
8758,7.115336
8759,6.843397
8760,8.434562
8761,7.4759297
8762,6.6571836
8763,9.188251
8764,8.531758
8765,8.405218
8766,7.619597
8767,6.6106524
8768,8.864777
8769,6.525944
8770,9.720165
8771,8.932762
8772,6.897462
8773,9.233122
8774,9.085284
8775,7.9466233
8776,6.6192684
8777,6.0866823
8778,9.388195
8779,6.655874
8780,8.978175
8781,6.7958837
8782,6.438181
8783,8.145286
8784,7.380383
8785,6.747501
8786,8.265407
8787,6.2929583
8788,8.311596
8789,7.9644527
8790,8.819979
8791,9.103582
8792,7.157422
8793,9.147573
8794,6.0998344
8795,7.617552
8796,8.479653
8797,6.829773
8798,6.6660995
8799,7.19317
8800,6.4132075
8801,8.531954
8802,9.7325945
8803,7.17257
8804,9.16031
8805,8.101276
8806,7.409216
8807,7.700897
8808,8.256739
8809,7.76417
8810,6.1194425
8811,8.769387
8812,6.1978655
8813,9.488244
8814,6.6658344
8815,5.9957414
8816,8.317898
8817,8.531556
8818,8.107057
8819,6.7709193
8820,6.7005725
8821,6.6351357
8822,8.997679
8823,9.22614
8824,6.2203784
8825,6.409444
8826,7.688713
8827,7.857585
8828,7.7398524
8829,7.6916313
8830,6.3827724
8831,8.329401
8832,7.3873944
8833,9.653816
8834,6.971643
8835,7.5308056
8836,6.548647
8837,6.583532
8838,7.601415
8839,9.652736
8840,9.692898
8841,7.0301933
8842,8.874221
8843,6.9382014
8844,8.296571
8845,9.14277
8846,7.0999074
8847,9.106433
8848,7.5294967
8849,8.4296
8850,8.4089365
8851,6.5406356
8852,9.701166
8853,9.411558
8854,7.5126085
8855,6.983015
8856,8.979785
8857,6.3531537
8858,7.84015
8859,6.8958254
8860,9.2757635
8861,6.548862
8862,9.102263
8863,8.264783
8864,6.835328
8865,8.22851
8866,6.324065
8867,8.568084
8868,6.518069
8869,6.511884
8870,8.412254
8871,8.808478
8872,7.6064897
8873,6.643024
8874,8.470457
8875,7.630323
8876,9.737828
8877,6.673773
8878,6.001926
8879,6.686668
8880,7.986109
8881,6.310416
8882,8.442566
8883,6.5855665
8884,7.185711
8885,9.7176895
8886,6.2109547
8887,6.535258
8888,8.8540745
8889,7.4256296
8890,6.8138523
8891,6.659839
8892,8.5674095
8893,7.273803
8894,7.0042505
8895,8.329782
8896,7.017418
8897,8.631529
8898,6.539506
8899,8.618295
8900,7.1943016
8901,6.3673615
8902,6.8274474
8903,9.124967
8904,9.069586
8905,7.734915
8906,6.1741133
8907,6.849616
8908,8.731661
8909,6.8875685
8910,9.272131
8911,8.779856
8912,6.793016
8913,7.7690525
8914,7.8189735
8915,6.375986
8916,6.660601
8917,9.500676
8918,9.348101
8919,6.5409656
8920,6.6258106
8921,9.234854
8922,6.9582596
8923,8.517195
8924,6.4549885
8925,6.9091134
8926,9.711365
8927,7.8554187
8928,6.8617845
8929,6.267602
8930,6.5940833
8931,8.733316
8932,6.7248545
8933,6.451417
8934,8.287754
8935,9.282974
8936,7.752485
8937,6.6293435
8938,6.5513783
8939,8.245772
8940,7.4048963
8941,8.925772
8942,7.463398
8943,8.888234
8944,6.6700935
8945,8.48352
8946,8.623371
8947,8.843748
8948,9.592075
8949,8.483758
8950,6.470754
8951,6.9568944
8952,6.7485294
8953,9.732746
8954,8.51338
8955,9.209161
8956,8.10134
8957,6.362049
8958,8.603082
8959,7.0003095
8960,6.763756
8961,6.30222
8962,7.8758492
8963,8.353988
8964,6.5233927
8965,6.8604293
8966,9.654188
8967,6.4617786
8968,8.977626
8969,6.7596335
8970,6.1771903
8971,6.949311
8972,7.4292293
8973,7.883909
8974,7.239871
8975,8.339797
8976,9.325732
8977,9.377063
8978,8.219297
8979,7.7925644
8980,7.4967923
8981,9.694682
8982,9.140691
8983,8.296396
8984,8.123627
8985,7.7457848
8986,6.671583
8987,7.7247868
8988,8.8102255
8989,7.770814
8990,7.218612
8991,7.749199
8992,9.424297
8993,6.6106205
8994,6.449886
8995,6.648033
8996,9.426099
8997,9.282143
8998,8.457713
8999,8.547519
9000,8.890528
9001,8.920495
9002,7.6539893
9003,7.0341263
9004,8.063751
9005,8.1039
9006,8.245781
9007,6.60463
9008,7.455727
9009,7.843979
9010,8.92375
9011,8.691392
9012,8.774337
9013,8.424503
9014,6.565377
9015,8.001823
9016,7.147732
9017,7.561077
9018,8.156568
9019,8.762276
9020,8.742236
9021,6.6490965
9022,8.588166
9023,8.334848
9024,6.6752443
9025,8.859607
9026,6.657585
9027,6.7877345
9028,8.455325
9029,8.437801
9030,9.6613655
9031,7.597336
9032,7.6330743
9033,8.537326
9034,7.4235697
9035,7.1944847
9036,6.857624
9037,7.389153
9038,8.204454
9039,8.233507
9040,7.5659695
9041,6.5285153
9042,7.2488937
9043,6.8103776
9044,7.995968
9045,6.992423
9046,8.698453
9047,7.103357
9048,6.4605446
9049,6.981391
9050,8.76532
9051,8.9568405
9052,9.006394
9053,8.930259
9054,8.447449
9055,7.331758
9056,7.4381514
9057,8.609052
9058,7.6576877
9059,7.6203756
9060,7.778439
9061,7.045469
9062,7.5323534
9063,7.633076
9064,7.7477694
9065,9.568559
9066,8.516948
9067,6.533283
9068,6.371401
9069,8.29351
9070,7.2384915
9071,9.715835
9072,7.995663
9073,8.879958
9074,6.0507946
9075,8.173805
9076,6.779067
9077,9.239184
9078,6.453884
9079,6.644609
9080,7.207745
9081,8.358472
9082,6.960683
9083,6.550373
9084,6.701945
9085,9.353523
9086,8.00029
9087,8.90484
9088,8.051054
9089,9.537261
9090,8.284042
9091,9.0584955
9092,6.7009945
9093,7.671295
9094,6.5659657
9095,8.10995
9096,8.237315
9097,6.306493
9098,6.4765286
9099,7.3211355
9100,8.351929
9101,7.7845473
9102,6.1903706
9103,8.419965
9104,6.6176167
9105,6.8075147
9106,9.383681
9107,7.166415
9108,7.414594
9109,8.22608
9110,6.8531466
9111,6.1566706
9112,5.9135227
9113,8.482951
9114,8.853328
9115,7.4710355
9116,8.870597
9117,6.1793966
9118,9.117742
9119,6.6047697
9120,9.029495
9121,7.0578485
9122,7.274051
9123,6.6690283
9124,7.335012
9125,7.9027615
9126,7.1098228
9127,8.683656
9128,7.5158362
9129,7.513247
9130,6.8313584
9131,6.337182
9132,6.5000134
9133,8.173727
9134,7.695113
9135,6.9525013
9136,8.851971
9137,8.249287
9138,6.539548
9139,8.190419
9140,6.117677
9141,8.288276
9142,6.58594
9143,6.489381
9144,8.619782
9145,8.904428
9146,7.8604245
9147,8.642529
9148,8.725419
9149,6.7348137
9150,7.877435
9151,8.580086
9152,6.7100215
9153,6.527347
9154,6.9253197
9155,9.650675
9156,7.0331125
9157,8.433249
9158,6.5149574
9159,8.504187
9160,7.4344554
9161,7.83125
9162,9.290841
9163,8.13016
9164,8.906238
9165,6.6885943
9166,6.7762485
9167,9.10582
9168,7.06984
9169,7.299773
9170,6.3930035
9171,5.957644
9172,6.5148926
9173,6.338779
9174,9.625338
9175,7.9113
9176,9.545343
9177,9.111522
9178,8.591661
9179,8.498403
9180,8.847844
9181,8.525094
9182,7.3979535
9183,6.2300158
9184,8.331399
9185,8.651298
9186,7.528268
9187,9.606624
9188,6.7601976
9189,7.208084
9190,9.327628
9191,6.9063716
9192,7.4858894
9193,8.020951
9194,6.4828806
9195,6.864537
9196,9.201602
9197,8.739284
9198,8.803836
9199,6.4217143
9200,6.4309945
9201,9.118384
9202,6.5579333
9203,9.192871
9204,8.7636175
9205,8.571999
9206,6.5250587
9207,9.170667
9208,9.702319
9209,6.479348
9210,8.487615
9211,6.814629
9212,7.903738
9213,7.817494
9214,9.184836
9215,9.569472
9216,6.6824565
9217,6.7743106
9218,6.3673806
9219,7.569744
9220,7.3696556
9221,7.3899336
9222,9.242105
9223,8.118427
9224,8.76101
9225,8.77996
9226,9.178559
9227,6.7282696
9228,7.2696886
9229,7.98535
9230,6.8879986
9231,6.551972
9232,6.820803
9233,9.639352
9234,6.8871703
9235,9.16396
9236,6.220895
9237,7.6691675
9238,6.4957323
9239,6.589842
9240,6.3929496
9241,9.579893
9242,8.101776
9243,6.9726496
9244,7.1129565
9245,6.482633
9246,6.12676
9247,9.632625
9248,6.685057
9249,8.991422
9250,7.0296865
9251,7.397575
9252,9.340825
9253,6.8998394
9254,7.6785746
9255,7.523948
9256,8.409286
9257,7.6263366
9258,8.501004
9259,8.403877
9260,8.220747
9261,8.975314
9262,7.4958267
9263,7.4797125
9264,6.3135533
9265,8.2722645
9266,7.7114615
9267,8.398432
9268,8.619101
9269,8.733099
9270,7.444774
9271,7.546947
9272,7.7138944
9273,8.449799
9274,9.676426
9275,9.3081875
9276,7.0216846
9277,6.5243225
9278,6.7776895
9279,6.846217
9280,7.3480577
9281,7.9543505
9282,9.028025
9283,9.151405
9284,7.6898007
9285,8.80578
9286,6.3830814
9287,7.7969737
9288,6.63818
9289,6.8565397
9290,8.521026
9291,7.311164
9292,7.7701163
9293,8.317873
9294,8.384111
9295,7.977329
9296,7.565592
9297,9.404173
9298,7.7739506
9299,8.485491
9300,8.910014
9301,8.913604
9302,7.1169233
9303,7.23446
9304,8.534259
9305,8.064423
9306,9.168041
9307,8.558791
9308,7.760233
9309,6.874711
9310,8.384763
9311,7.1196
9312,8.537729
9313,8.366396
9314,7.0841045
9315,7.3655515
9316,9.4344635
9317,7.842678
9318,8.5314045
9319,7.793801
9320,6.3553834
9321,6.7222786
9322,8.20599
9323,6.287172
9324,6.4445233
9325,6.135311
9326,7.9920754
9327,8.209292
9328,9.599734
9329,8.863906
9330,6.5697618
9331,6.6833353
9332,9.217081
9333,6.3076425
9334,8.373784
9335,7.6082563
9336,7.7378297
9337,8.240944
9338,6.7000356
9339,7.099284
9340,8.055605
9341,8.833185
9342,6.3601146
9343,6.28622
9344,8.224757
9345,6.454836
9346,8.578773
9347,8.173217
9348,8.453962
9349,7.9929266
9350,8.168223
9351,7.291551
9352,6.823799
9353,8.243762
9354,7.7300982
9355,7.819007
9356,8.369935
9357,6.898553
9358,7.4745765
9359,8.646759
9360,7.9623036
9361,6.9543543
9362,8.570811
9363,6.5560174
9364,8.630681
9365,7.130515
9366,8.8328085
9367,6.5521603
9368,8.712003
9369,8.460227
9370,6.407828
9371,6.848996
9372,6.7038536
9373,8.498875
9374,8.665553
9375,7.2828383
9376,8.503461
9377,9.201637
9378,7.204538
9379,8.269755
9380,9.066949
9381,7.8388505
9382,6.3868775
9383,7.107398
9384,6.620052
9385,6.5968747
9386,6.9560556
9387,6.2739134
9388,7.2328854
9389,6.413588
9390,7.337435
9391,8.738389
9392,7.7434783
9393,8.640745
9394,6.5109534
9395,8.225577
9396,6.3989034
9397,8.342509
9398,6.7513638
9399,8.43998
9400,6.807355
9401,9.363039
9402,7.8150945
9403,6.222466
9404,9.612457
9405,7.8754272
9406,8.193301
9407,8.139628
9408,6.4385037
9409,6.581459
9410,6.3706813
9411,7.8334765
9412,7.109065
9413,9.102876
9414,9.758557
9415,6.5627375
9416,7.123937
9417,6.889006
9418,9.397972
9419,6.293857
9420,8.070287
9421,6.7162313
9422,6.9283695
9423,6.2712765
9424,6.8008857
9425,7.8586044
9426,6.1997085
9427,6.307972
9428,6.945726
9429,6.4327703
9430,6.843821
9431,7.947032
9432,6.6042185
9433,6.4437623
9434,9.676847
9435,7.5507736
9436,9.480283
9437,6.2790546
9438,7.8500977
9439,7.8303747
9440,8.051852
9441,6.4201674
9442,6.8482165
9443,7.2186446
9444,6.502564
9445,9.006065
9446,8.99082
9447,6.8078127
9448,6.3541126
9449,6.6210127
9450,6.437753
9451,7.300506
9452,7.4852567
9453,7.895804
9454,9.718728
9455,8.624691
9456,7.499377
9457,9.838247
9458,8.221366
9459,7.9650764
9460,8.958783
9461,8.428532
9462,6.7481456
9463,8.555704
9464,7.774418
9465,6.255706
9466,8.317646
9467,8.363015
9468,6.523204
9469,8.11639
9470,9.516166
9471,8.374084
9472,6.900416
9473,8.14639
9474,8.180889
9475,6.612938
9476,8.409272
9477,6.1693635
9478,6.93673
9479,8.0568075
9480,9.212804
9481,6.8552384
9482,8.83489
9483,7.4846215
9484,8.550389
9485,7.417983
9486,9.044437
9487,6.60708
9488,9.423662
9489,8.749304
9490,9.025104
9491,9.457025
9492,8.408583
9493,8.231801
9494,7.461603
9495,8.146398
9496,7.5519342
9497,6.942614
9498,7.339982
9499,6.012697
9500,8.430811
9501,7.931004
9502,7.605682
9503,7.682067
9504,9.56284
9505,6.84747
9506,9.775801
9507,6.536058
9508,9.144405
9509,6.400617
9510,7.0013747
9511,9.05213
9512,8.433046
9513,6.3697276
9514,6.519038
9515,7.3437233
9516,6.9441733
9517,8.840902
9518,6.990727
9519,7.9266706
9520,8.802593
9521,6.608007
9522,8.75702
9523,6.9216924
9524,8.249086
9525,7.7820883
9526,7.416821
9527,8.51989
9528,6.57356
9529,6.504291
9530,6.920425
9531,8.95422
9532,7.8625627
9533,6.482038
9534,7.895755
9535,7.408276
9536,8.546289
9537,8.351587
9538,8.851272
9539,6.400452
9540,8.261507
9541,7.488845
9542,8.665583
9543,9.081374
9544,7.7807393
9545,8.413021
9546,7.2332673
9547,9.552929
9548,8.708367
9549,6.2722316
9550,7.2436123
9551,6.66
9552,6.227805
9553,8.402602
9554,6.466214
9555,9.166582
9556,9.088756
9557,9.38584
9558,8.447003
9559,9.576873
9560,9.086508
9561,9.131226
9562,7.7357206
9563,8.45421
9564,6.767493
9565,9.683333
9566,8.851665
9567,8.627734
9568,6.698324
9569,7.094518
9570,8.599815
9571,6.934776
9572,8.645509
9573,6.5820355
9574,7.969508
9575,7.3588424
9576,7.55781
9577,6.7492743
9578,7.6020117
9579,8.160977
9580,8.871765
9581,6.27179
9582,6.6960335
9583,9.085404
9584,7.7266684
9585,8.332256
9586,7.962896
9587,6.3177924
9588,8.503137
9589,6.7751403
9590,7.163932
9591,6.4760857
9592,8.690759
9593,7.0876374
9594,8.45324
9595,8.412204
9596,6.6960483
9597,8.369551
9598,8.506418
9599,8.3097
9600,8.88224
9601,9.377249
9602,8.430032
9603,7.221529
9604,8.427183
9605,8.941214
9606,7.9371386
9607,9.396189
9608,9.625121
9609,7.169149
9610,8.467534
9611,7.5498376
9612,7.232909
9613,9.271583
9614,8.771347
9615,8.523109
9616,8.871867
9617,8.617996
9618,6.214081
9619,9.581617
9620,6.169279
9621,7.9352956
9622,7.8671646
9623,8.967036
9624,6.344876
9625,6.121108
9626,7.919361
9627,6.848607
9628,6.5135183
9629,9.676181
9630,7.493388
9631,6.604373
9632,7.9305034
9633,7.7897606
9634,8.633446
9635,9.176243
9636,8.818019
9637,9.127836
9638,6.7676015
9639,6.155399
9640,7.1991434
9641,9.474467
9642,8.69171
9643,6.7982097
9644,9.453071
9645,8.863401
9646,5.962881
9647,6.596266
9648,8.0453
9649,9.644828
9650,6.566018
9651,6.4227524
9652,7.8181067
9653,7.304803
9654,6.876718
9655,8.983478
9656,6.5713234
9657,9.710413
9658,8.162125
9659,6.0823474
9660,8.850222
9661,6.633587
9662,8.246824
9663,6.304409
9664,8.525871
9665,8.60272
9666,7.8899946
9667,7.2273154
9668,6.5152164
9669,8.9948635
9670,6.4928102
9671,6.7648473
9672,8.279756
9673,8.33782
9674,8.4682255
9675,9.474377
9676,8.386799
9677,8.373696
9678,7.117896
9679,8.046551
9680,9.829539
9681,7.987616
9682,7.375372
9683,6.1936555
9684,8.002987
9685,7.172502
9686,7.130564
9687,9.398084
9688,8.358719
9689,6.733865
9690,8.748593
9691,6.5852833
9692,6.9113493
9693,6.7839293
9694,6.7321615
9695,8.428683
9696,8.161365
9697,7.908624
9698,9.039283
9699,7.687191
9700,7.172064
9701,9.408046
9702,8.44527
9703,9.547749
9704,6.5013475
9705,8.398799
9706,7.728571
9707,6.23684
9708,8.919625
9709,8.830182
9710,6.8491173
9711,8.021325
9712,8.447684
9713,7.083648
9714,8.688656
9715,6.590616
9716,6.983772
9717,8.655629
9718,7.649223
9719,7.3740125
9720,7.0633383
9721,9.269183
9722,7.8003006
9723,8.412382
9724,9.368051
9725,9.396366
9726,9.604947
9727,6.81106
9728,7.373989
9729,8.107849
9730,7.239276
9731,8.993902
9732,7.8552604
9733,9.145153
9734,6.843749
9735,6.9096513
9736,8.099831
9737,6.764411
9738,7.677377
9739,9.726934
9740,8.454992
9741,6.792531
9742,6.8865833
9743,6.2738857
9744,9.514954
9745,7.2023773
9746,8.257525
9747,7.7459197
9748,7.9333515
9749,8.163238
9750,8.897949
9751,8.9616995
9752,7.9832697
9753,8.760643
9754,8.214706
9755,9.370209
9756,7.9974833
9757,6.5680757
9758,6.5508366
9759,8.181055
9760,6.652409
9761,8.705329
9762,8.211111
9763,6.200265
9764,8.670477
9765,8.399667
9766,6.462098
9767,8.564708
9768,9.505061
9769,9.367687
9770,9.346856
9771,8.237465
9772,8.415904
9773,9.531446
9774,7.199765
9775,8.153162
9776,8.365378
9777,8.344873
9778,9.123541
9779,8.031222
9780,7.6566215
9781,7.777797
9782,8.487305
9783,6.666895
9784,6.791233
9785,8.133451
9786,9.711468
9787,8.064052
9788,8.149031
9789,9.3491955
9790,7.056072
9791,7.465732
9792,6.3092537
9793,6.495046
9794,6.2896104
9795,8.247895
9796,9.265034
9797,8.387396
9798,9.147844
9799,9.065442
9800,6.2258935
9801,6.673509
9802,7.5982084
9803,8.236285
9804,6.489034
9805,8.731019
9806,7.543773
9807,6.721398
9808,9.025744
9809,6.5516453
9810,9.649269
9811,9.335025
9812,6.6373496
9813,8.462588
9814,6.3558726
9815,7.5722384
9816,7.6429334
9817,8.56399
9818,6.1491637
9819,7.4206696
9820,8.789162
9821,6.621345
9822,6.564769
9823,7.8106923
9824,7.2122226
9825,8.525061
9826,9.815409
9827,7.496353
9828,7.245271
9829,7.7732563
9830,8.25984
9831,7.0920157
9832,8.926263
9833,9.679911
9834,8.685602
9835,7.0924315
9836,6.315537
9837,7.399617
9838,8.681106
9839,6.9591937
9840,7.701274
9841,7.3797393
9842,6.4444513
9843,6.8530297
9844,8.504316
9845,6.478235
9846,6.927188
9847,8.647959
9848,9.643143
9849,6.5725007
9850,7.235415
9851,6.164076
9852,6.581882
9853,6.9157214
9854,6.8003125
9855,7.013159
9856,8.535781
9857,8.458201
9858,6.4458895
9859,6.6722627
9860,8.534081
9861,8.563539
9862,9.172521
9863,6.86962
9864,8.925021
9865,8.173196
9866,8.290716
9867,6.50161
9868,8.35675
9869,8.206542
9870,8.623394
9871,9.403456
9872,6.937485
9873,8.685956
9874,7.1074643
9875,6.4415464
9876,7.367487
9877,6.787428
9878,6.6734247
9879,9.01984
9880,8.737709
9881,8.76941
9882,9.324379
9883,8.193621
9884,7.389394
9885,7.014861
9886,8.989003
9887,8.712017
9888,6.252865
9889,6.2464604
9890,9.286913
9891,7.8273344
9892,6.6619353
9893,8.518773
9894,8.956405
9895,6.3096056
9896,8.821605
9897,6.78624
9898,6.9769154
9899,6.6186433
9900,8.5483675
9901,6.4383655
9902,6.6406527
9903,6.244299
9904,8.828241
9905,6.9651513
9906,8.604657
9907,6.431206
9908,7.8745127
9909,6.76226
9910,8.856809
9911,9.211499
9912,8.604459
9913,6.2162294
9914,6.6163173
9915,8.501138
9916,8.332121
9917,9.623975
9918,7.427821
9919,7.099699
9920,6.438628
9921,7.507213
9922,6.22046
9923,9.102434
9924,9.315264
9925,7.0083933
9926,8.821235
9927,6.150204
9928,6.8255777
9929,7.52332
9930,7.8374276
9931,8.079071
9932,6.990308
9933,7.1165423
9934,8.707958
9935,8.780756
9936,6.482842
9937,7.975576
9938,8.483129
9939,8.482109
9940,9.642343
9941,8.504187
9942,7.158685
9943,8.993838
9944,7.927364
9945,6.2808733
9946,7.840699
9947,6.7692003
9948,9.175902
9949,8.887891
9950,7.458218
9951,6.720717
9952,6.89923
9953,7.2117987
9954,6.3892703
9955,7.83106
9956,8.01035
9957,9.700353
9958,6.508345
9959,6.868211
9960,8.135783
9961,7.4939556
9962,8.16479
9963,9.628988
9964,5.957812
9965,8.256323
9966,8.659681
9967,7.3818407
9968,7.723514
9969,6.9430733
9970,9.637692
9971,7.8129654
9972,6.571044
9973,9.301546
9974,8.543267
9975,6.288553
9976,6.4895306
9977,8.854642
9978,6.6352606
9979,8.3062935
9980,7.6385756
9981,6.5566783
9982,7.653814
9983,8.848809
9984,8.414648
9985,6.8768234
9986,8.454081
9987,6.5603447
9988,7.0327787
9989,9.515727
9990,7.7916203
9991,8.929584
9992,6.9163656
9993,6.651324
9994,7.0425906
9995,9.041819
9996,7.4848776
9997,7.022107
9998,6.6890345
9999,8.877371
10000,6.5998187
10001,7.4354467
10002,7.087363
10003,6.7451754
10004,6.3868713
10005,7.0065312
10006,7.3916936
10007,9.118679
10008,7.6222596
10009,8.910025
10010,9.117759
10011,9.105604
10012,7.816965
10013,8.127402
10014,7.211971
10015,7.4611144
10016,8.182017
10017,6.352276
10018,9.651801
10019,8.761204
10020,7.461504
10021,8.08815
10022,6.289144
10023,8.857692
10024,7.917878
10025,8.243622
10026,6.0563307
10027,8.756835
10028,9.301325
10029,7.3954744
10030,9.41507
10031,8.008582
10032,7.3749056
10033,8.1859455
10034,7.0397363
10035,6.9167147
10036,9.060633
10037,6.708528
10038,7.9430795
10039,7.4088607
10040,6.385038
10041,6.7724085
10042,8.371844
10043,7.277621
10044,8.697263
10045,7.665196
10046,8.129035
10047,6.666301
10048,6.1065855
10049,7.135625
10050,7.223848
10051,8.342564
