id,price
8710,6.5764565
8711,7.5834346
8712,7.376163
8713,8.019088
8714,6.1317296
8715,8.415808
8716,9.410618
8717,6.4345837
8718,6.6425962
8719,8.837616
8720,7.835291
8721,6.562776
8722,7.362343
8723,6.28079
8724,7.631558
8725,7.9910507
8726,8.037986
8727,9.282408
8728,7.9219046
8729,9.014803
8730,9.092835
8731,8.800459
8732,7.7249327
8733,9.157343
8734,8.250899
8735,8.535802
8736,8.673451
8737,6.8453627
8738,8.145813
8739,7.444921
8740,8.481127
8741,6.766419
8742,8.050531
8743,6.394788
8744,8.020693
8745,7.6292753
8746,6.4429574
8747,9.6389265
8748,7.706561
8749,9.060953
8750,9.34479
8751,7.9835234
8752,6.631717
8753,8.297039
8754,6.874736
8755,7.592633
8756,7.813092
8757,8.614034
8758,7.033485
8759,6.7943673
8760,8.442714
8761,7.4678493
8762,6.5749927
8763,9.19345
8764,8.490616
8765,8.443267
8766,7.691286
8767,6.4485106
8768,8.9293
8769,6.4872956
8770,9.728381
8771,8.944055
8772,6.8474164
8773,9.257634
8774,9.044608
8775,7.9950495
8776,6.6015677
8777,6.100298
8778,9.3463545
8779,6.680998
8780,9.005458
8781,6.8106203
8782,6.438346
8783,8.060227
8784,7.381453
8785,6.7461467
8786,8.248197
8787,6.3177514
8788,8.266748
8789,7.9935217
8790,8.765015
8791,9.151853
8792,7.0907335
8793,9.166901
8794,6.1033025
8795,7.6401043
8796,8.487171
8797,6.9198356
8798,6.6591706
8799,7.145701
8800,6.40418
8801,8.404815
8802,9.697915
8803,7.1734157
8804,9.084373
8805,8.059965
8806,7.412751
8807,7.727793
8808,8.299785
8809,7.762764
8810,6.1359506
8811,8.825565
8812,6.156684
8813,9.369377
8814,6.6693964
8815,6.020438
8816,8.304163
8817,8.560214
8818,8.060582
8819,6.801974
8820,6.7360835
8821,6.6072354
8822,8.96981
8823,9.164123
8824,6.237911
8825,6.3702307
8826,7.6238666
8827,7.852071
8828,7.717646
8829,7.696991
8830,6.406623
8831,8.366058
8832,7.4176936
8833,9.621814
8834,6.9382167
8835,7.527318
8836,6.548166
8837,6.6124573
8838,7.595418
8839,9.611285
8840,9.675901
8841,6.970555
8842,8.951641
8843,6.948303
8844,8.232279
8845,9.194866
8846,7.115568
8847,9.133906
8848,7.593288
8849,8.451395
8850,8.473211
8851,6.5499015
8852,9.608036
8853,9.396366
8854,7.432642
8855,7.1208806
8856,8.986319
8857,6.3394394
8858,7.8563685
8859,6.9052563
8860,9.290345
8861,6.5346866
8862,9.155379
8863,8.317829
8864,6.8458824
8865,8.175962
8866,6.3482275
8867,8.555418
8868,6.4758716
8869,6.3819704
8870,8.368845
8871,8.823199
8872,7.6427436
8873,6.6866794
8874,8.482843
8875,7.656567
8876,9.745622
8877,6.6795864
8878,6.057226
8879,6.5860066
8880,8.0049305
8881,6.237255
8882,8.391255
8883,6.531415
8884,7.1609263
8885,9.691061
8886,6.265927
8887,6.5829825
8888,8.890559
8889,7.4372783
8890,6.8432484
8891,6.614165
8892,8.513581
8893,7.2414036
8894,7.0347805
8895,8.330947
8896,7.037148
8897,8.706654
8898,6.5471377
8899,8.5553055
8900,7.1577244
8901,6.5013766
8902,6.8989434
8903,9.127507
8904,9.080231
8905,7.7953773
8906,6.1753945
8907,6.7988706
8908,8.75591
8909,6.8530087
8910,9.266345
8911,8.806509
8912,6.814993
8913,7.7283826
8914,7.8206787
8915,6.40675
8916,6.6533074
8917,9.5092535
8918,9.336759
8919,6.494654
8920,6.6511383
8921,9.182358
8922,6.919604
8923,8.495144
8924,6.4870095
8925,6.9506216
8926,9.743822
8927,7.781567
8928,6.8176646
8929,6.25879
8930,6.601357
8931,8.757479
8932,6.7429447
8933,6.451175
8934,8.254313
8935,9.2913885
8936,7.7309666
8937,6.609151
8938,6.5364423
8939,8.306929
8940,7.378508
8941,8.937895
8942,7.4307833
8943,8.891298
8944,6.6983314
8945,8.415742
8946,8.638143
8947,8.827989
8948,9.637332
8949,8.459299
8950,6.4389677
8951,6.946943
8952,6.761523
8953,9.696798
8954,8.492418
8955,9.14845
8956,8.115917
8957,6.365734
8958,8.587973
8959,7.010328
8960,6.794228
8961,6.376062
8962,7.9024215
8963,8.388754
8964,6.5298023
8965,6.895921
8966,9.639854
8967,6.449501
8968,8.988541
8969,6.7729735
8970,6.1793537
8971,6.924989
8972,7.4125676
8973,7.8779006
8974,7.24488
8975,8.358312
8976,9.309069
8977,9.408493
8978,8.184606
8979,7.771825
8980,7.475937
8981,9.72946
8982,9.134735
8983,8.274742
8984,8.13276
8985,7.7418957
8986,6.6551676
8987,7.6673326
8988,8.823456
8989,7.813618
8990,7.2144237
8991,7.7418003
8992,9.369906
8993,6.6786065
8994,6.4353404
8995,6.7036896
8996,9.430461
8997,9.286694
8998,8.457969
8999,8.51559
9000,8.865105
9001,8.955582
9002,7.6752863
9003,7.059366
9004,8.033131
9005,8.050454
9006,8.231811
9007,6.6797466
9008,7.451341
9009,7.798994
9010,8.944712
9011,8.705607
9012,8.873406
9013,8.454475
9014,6.57666
9015,7.9864607
9016,7.186377
9017,7.5609174
9018,8.0701685
9019,8.798414
9020,8.777179
9021,6.643982
9022,8.616902
9023,8.269581
9024,6.6478863
9025,8.8773
9026,6.6221
9027,6.817331
9028,8.4433365
9029,8.424856
9030,9.711099
9031,7.601336
9032,7.6063614
9033,8.369448
9034,7.440691
9035,7.1738954
9036,6.8477883
9037,7.371645
9038,8.194057
9039,8.221149
9040,7.563658
9041,6.5305905
9042,7.2143517
9043,6.8571095
9044,7.9919376
9045,6.9833274
9046,8.687238
9047,7.1175838
9048,6.4686747
9049,6.9827394
9050,8.824739
9051,8.970727
9052,9.088506
9053,8.975156
9054,8.48416
9055,7.3451676
9056,7.447677
9057,8.611069
9058,7.691154
9059,7.575783
9060,7.761478
9061,6.9324636
9062,7.5268207
9063,7.6357126
9064,7.7196217
9065,9.554082
9066,8.412987
9067,6.542404
9068,6.34213
9069,8.299383
9070,7.268834
9071,9.70877
9072,7.895885
9073,8.872218
9074,6.001238
9075,8.113689
9076,6.8168836
9077,9.342084
9078,6.4139147
9079,6.6951785
9080,7.2370014
9081,8.338223
9082,6.949092
9083,6.589623
9084,6.8657913
9085,9.268539
9086,8.009169
9087,8.947059
9088,7.985704
9089,9.53035
9090,8.294158
9091,9.099072
9092,6.739139
9093,7.6760216
9094,6.5870676
9095,8.06874
9096,8.224566
9097,6.32305
9098,6.431963
9099,7.3495727
9100,8.354105
9101,7.8102045
9102,6.2084785
9103,8.356544
9104,6.6124573
9105,6.8427567
9106,9.416489
9107,7.1330223
9108,7.3575015
9109,8.188978
9110,6.9570756
9111,6.1577406
9112,5.953844
9113,8.469549
9114,8.839232
9115,7.4707203
9116,8.874355
9117,6.1778207
9118,9.106416
9119,6.5501842
9120,9.005646
9121,6.994841
9122,7.329054
9123,6.7394238
9124,7.2683673
9125,7.923834
9126,7.1856003
9127,8.682466
9128,7.490725
9129,7.4269533
9130,6.826591
9131,6.4272614
9132,6.497566
9133,8.138289
9134,7.703092
9135,6.988792
9136,8.838638
9137,8.301113
9138,6.5629025
9139,8.175413
9140,6.150229
9141,8.273629
9142,6.634035
9143,6.504137
9144,8.591705
9145,8.905116
9146,7.8751264
9147,8.601445
9148,8.727366
9149,6.693708
9150,7.873338
9151,8.583761
9152,6.715164
9153,6.5327387
9154,6.979268
9155,9.508573
9156,7.013527
9157,8.302517
9158,6.5206017
9159,8.534758
9160,7.42257
9161,7.859726
9162,9.267228
9163,8.104059
9164,8.929464
9165,6.736283
9166,6.7572474
9167,9.067666
9168,7.065039
9169,7.329768
9170,6.393951
9171,6.010471
9172,6.5324717
9173,6.349063
9174,9.62308
9175,7.863453
9176,9.555601
9177,9.139392
9178,8.613619
9179,8.50219
9180,8.900875
9181,8.484509
9182,7.4426436
9183,6.3063745
9184,8.296083
9185,8.7250595
9186,7.5608344
9187,9.626892
9188,6.781718
9189,7.232675
9190,9.325502
9191,6.9100633
9192,7.494476
9193,8.045994
9194,6.467123
9195,6.8859515
9196,9.258333
9197,8.749158
9198,8.822154
9199,6.4087973
9200,6.392249
9201,9.182233
9202,6.5322185
9203,9.183735
9204,8.762256
9205,8.535219
9206,6.4769387
9207,9.210249
9208,9.738728
9209,6.4791536
9210,8.450742
9211,6.793649
9212,7.9509535
9213,7.90217
9214,9.166144
9215,9.5302105
9216,6.6981716
9217,6.817863
9218,6.40159
9219,7.596292
9220,7.3551483
9221,7.415313
9222,9.248384
9223,8.133719
9224,8.757308
9225,8.75646
9226,9.184322
9227,6.7326884
9228,7.2801447
9229,8.0642395
9230,6.921895
9231,6.628628
9232,6.7707458
9233,9.655703
9234,6.966487
9235,9.168223
9236,6.227566
9237,7.7057347
9238,6.5750194
9239,6.650726
9240,6.3390265
9241,9.559754
9242,8.095824
9243,6.9526505
9244,7.121458
9245,6.4741716
9246,6.140612
9247,9.672989
9248,6.625539
9249,8.987476
9250,7.046873
9251,7.3846083
9252,9.291634
9253,6.822278
9254,7.674581
9255,7.492436
9256,8.405214
9257,7.6216955
9258,8.5513315
9259,8.418726
9260,8.239085
9261,8.968448
9262,7.500665
9263,7.49897
9264,6.359588
9265,8.243802
9266,7.777873
9267,8.406711
9268,8.642087
9269,8.821157
9270,7.447579
9271,7.5088935
9272,7.733664
9273,8.419272
9274,9.74808
9275,9.308587
9276,7.019351
9277,6.481418
9278,6.8288903
9279,6.8015027
9280,7.3406034
9281,7.965774
9282,8.994502
9283,9.109091
9284,7.698066
9285,8.867482
9286,6.410909
9287,7.7780275
9288,6.634916
9289,6.9277835
9290,8.546139
9291,7.315706
9292,7.7855544
9293,8.310469
9294,8.399398
9295,7.941186
9296,7.57638
9297,9.395848
9298,7.845798
9299,8.444784
9300,8.911823
9301,8.949411
9302,7.089396
9303,7.211802
9304,8.504601
9305,7.9811153
9306,9.221882
9307,8.572579
9308,7.8032956
9309,6.824244
9310,8.371183
9311,7.0992618
9312,8.55723
9313,8.373229
9314,7.0544333
9315,7.3604317
9316,9.483318
9317,7.8906827
9318,8.524031
9319,7.8003945
9320,6.436135
9321,6.726051
9322,8.111031
9323,6.291037
9324,6.4500055
9325,6.1684847
9326,7.993554
9327,8.270663
9328,9.656029
9329,8.847926
9330,6.5436444
9331,6.691586
9332,9.159763
9333,6.3139157
9334,8.368695
9335,7.6545453
9336,7.6935863
9337,8.261004
9338,6.6566453
9339,7.1226916
9340,8.020293
9341,8.970063
9342,6.4221683
9343,6.3276644
9344,8.18344
9345,6.399299
9346,8.573978
9347,8.172755
9348,8.382927
9349,8.005909
9350,8.155379
9351,7.2450657
9352,6.828427
9353,8.285246
9354,7.8267417
9355,7.7853985
9356,8.396679
9357,6.890247
9358,7.4785495
9359,8.660071
9360,7.8972473
9361,6.8298707
9362,8.566846
9363,6.637306
9364,8.631119
9365,7.153555
9366,8.835144
9367,6.5709176
9368,8.804995
9369,8.4921665
9370,6.367397
9371,6.7756186
9372,6.700538
9373,8.489754
9374,8.629009
9375,7.1693864
9376,8.550167
9377,9.196885
9378,7.1680155
9379,8.242752
9380,9.17701
9381,7.815739
9382,6.417914
9383,7.0332203
9384,6.6087227
9385,6.5732536
9386,6.9227886
9387,6.2436767
9388,7.2383485
9389,6.361418
9390,7.2997856
9391,8.685233
9392,7.7392917
9393,8.671353
9394,6.5540743
9395,8.167228
9396,6.4075933
9397,8.373719
9398,6.776745
9399,8.425577
9400,6.781104
9401,9.318432
9402,7.7881303
9403,6.205206
9404,9.534578
9405,7.971064
9406,8.313038
9407,8.119649
9408,6.4618187
9409,6.578108
9410,6.3660674
9411,7.829799
9412,7.066295
9413,9.145616
9414,9.697819
9415,6.632851
9416,7.133014
9417,6.818121
9418,9.425286
9419,6.352791
9420,8.08023
9421,6.7384114
9422,6.9825783
9423,6.319343
9424,6.7880487
9425,7.885767
9426,6.168077
9427,6.2680454
9428,6.869426
9429,6.4981694
9430,6.9160285
9431,7.974323
9432,6.6231337
9433,6.4288917
9434,9.682581
9435,7.5674167
9436,9.516507
9437,6.2648263
9438,7.848354
9439,7.794072
9440,8.082308
9441,6.396928
9442,6.8157935
9443,7.1905494
9444,6.4868035
9445,9.056828
9446,9.048369
9447,6.8205905
9448,6.3412905
9449,6.6657815
9450,6.495007
9451,7.2791257
9452,7.524796
9453,7.903349
9454,9.714152
9455,8.536335
9456,7.4536242
9457,9.798705
9458,8.191904
9459,7.9427404
9460,8.961498
9461,8.445967
9462,6.800617
9463,8.557719
9464,7.7769723
9465,6.261792
9466,8.343662
9467,8.372909
9468,6.538122
9469,8.120866
9470,9.5630045
9471,8.355192
9472,6.9549375
9473,8.154584
9474,8.186618
9475,6.6825843
9476,8.414948
9477,6.2417283
9478,6.9416127
9479,8.05636
9480,9.173079
9481,6.889694
9482,8.831965
9483,7.467428
9484,8.5991125
9485,7.4609003
9486,9.058373
9487,6.627851
9488,9.44704
9489,8.794778
9490,9.019345
9491,9.462006
9492,8.446036
9493,8.24288
9494,7.490428
9495,8.181098
9496,7.546924
9497,6.926782
9498,7.3193483
9499,6.0329885
9500,8.413579
9501,7.9724493
9502,7.5755506
9503,7.6747007
9504,9.634681
9505,6.8679967
9506,9.657623
9507,6.542959
9508,9.105785
9509,6.421743
9510,6.9827423
9511,9.044013
9512,8.443587
9513,6.3599744
9514,6.547011
9515,7.23534
9516,6.9505796
9517,8.814553
9518,6.9580736
9519,7.9160504
9520,8.813126
9521,6.5889893
9522,8.714309
9523,6.940998
9524,8.2771435
9525,7.7733436
9526,7.4379125
9527,8.564113
9528,6.516253
9529,6.5323906
9530,6.9739795
9531,8.991064
9532,7.877082
9533,6.5120497
9534,7.89677
9535,7.3971143
9536,8.52134
9537,8.321037
9538,8.798793
9539,6.4398274
9540,8.303092
9541,7.411751
9542,8.670461
9543,9.120615
9544,7.7518206
9545,8.4774065
9546,7.2563815
9547,9.552726
9548,8.696904
9549,6.3370504
9550,7.2978973
9551,6.6784806
9552,6.2638793
9553,8.310581
9554,6.450199
9555,9.150308
9556,9.068869
9557,9.345574
9558,8.435801
9559,9.604941
9560,9.0055065
9561,9.123797
9562,7.693222
9563,8.481654
9564,6.741328
9565,9.723723
9566,8.831528
9567,8.626143
9568,6.772351
9569,7.1079736
9570,8.63764
9571,6.9022813
9572,8.656197
9573,6.59424
9574,7.9645543
9575,7.3990345
9576,7.609064
9577,6.8770413
9578,7.5769777
9579,8.086031
9580,8.870249
9581,6.253548
9582,6.758938
9583,9.058538
9584,7.710121
9585,8.351581
9586,7.861287
9587,6.31512
9588,8.4513855
9589,6.727381
9590,7.1911125
9591,6.442708
9592,8.699092
9593,7.127164
9594,8.432948
9595,8.444637
9596,6.730268
9597,8.387281
9598,8.484101
9599,8.348368
9600,8.857789
9601,9.27711
9602,8.483044
9603,7.2018614
9604,8.371686
9605,8.819073
9606,7.8418865
9607,9.378643
9608,9.569408
9609,7.25066
9610,8.349006
9611,7.5336814
9612,7.151633
9613,9.271487
9614,8.799405
9615,8.506211
9616,8.839533
9617,8.653291
9618,6.1565337
9619,9.607085
9620,6.2090163
9621,7.9392285
9622,7.8111615
9623,8.950443
9624,6.350583
9625,6.133104
9626,7.990183
9627,6.8412166
9628,6.494489
9629,9.727527
9630,7.4811997
9631,6.5839715
9632,7.9904046
9633,7.7475877
9634,8.645797
9635,9.165455
9636,8.968562
9637,9.126861
9638,6.8098273
9639,6.2115035
9640,7.0722775
9641,9.489433
9642,8.636467
9643,6.8037195
9644,9.503618
9645,8.825979
9646,6.0173693
9647,6.5893416
9648,8.05695
9649,9.688357
9650,6.4685526
9651,6.4421687
9652,7.814491
9653,7.307633
9654,6.9021754
9655,9.012806
9656,6.5475707
9657,9.686751
9658,8.147911
9659,6.1652665
9660,8.876589
9661,6.6416535
9662,8.226661
9663,6.2521653
9664,8.485498
9665,8.624516
9666,7.9019513
9667,7.2610717
9668,6.521288
9669,8.957938
9670,6.640436
9671,6.8117595
9672,8.189161
9673,8.30109
9674,8.465253
9675,9.480762
9676,8.392584
9677,8.543825
9678,7.2834687
9679,8.046291
9680,9.764326
9681,7.9209633
9682,7.371775
9683,6.1836834
9684,8.002053
9685,7.106093
9686,7.12666
9687,9.361174
9688,8.280966
9689,6.7547703
9690,8.725238
9691,6.5750656
9692,6.9246674
9693,6.7729506
9694,6.802796
9695,8.44003
9696,8.15532
9697,7.8524604
9698,9.039464
9699,7.688689
9700,7.126969
9701,9.415547
9702,8.416563
9703,9.549238
9704,6.495608
9705,8.362573
9706,7.7208786
9707,6.229089
9708,8.892827
9709,8.821378
9710,6.835505
9711,8.013739
9712,8.477515
9713,7.051089
9714,8.684377
9715,6.6357036
9716,7.018568
9717,8.716638
9718,7.7312875
9719,7.3886075
9720,7.1092906
9721,9.255498
9722,7.8592114
9723,8.381005
9724,9.384816
9725,9.525865
9726,9.656599
9727,6.7652235
9728,7.3810325
9729,8.1915655
9730,7.264242
9731,8.959968
9732,7.8570995
9733,9.174879
9734,6.925964
9735,6.9072995
9736,8.0610695
9737,6.7118692
9738,7.704576
9739,9.668904
9740,8.513164
9741,6.8099985
9742,6.8491445
9743,6.2668405
9744,9.600478
9745,7.1293893
9746,8.29176
9747,7.721524
9748,7.9424515
9749,8.19074
9750,8.920808
9751,8.94455
9752,8.008405
9753,8.787573
9754,8.172729
9755,9.370536
9756,8.091189
9757,6.5948696
9758,6.525131
9759,8.091208
9760,6.70513
9761,8.742497
9762,8.260446
9763,6.185365
9764,8.73035
9765,8.458914
9766,6.5026326
9767,8.573541
9768,9.56461
9769,9.403509
9770,9.356778
9771,8.195511
9772,8.413834
9773,9.523889
9774,7.1831365
9775,8.152619
9776,8.3636465
9777,8.367401
9778,9.130634
9779,8.029243
9780,7.6679664
9781,7.767208
9782,8.470607
9783,6.6711473
9784,6.7776875
9785,8.150176
9786,9.713988
9787,8.067692
9788,8.188162
9789,9.353102
9790,7.0903573
9791,7.46755
9792,6.272141
9793,6.5516577
9794,6.2829623
9795,8.312999
9796,9.361487
9797,8.385298
9798,9.115221
9799,9.022773
9800,6.236942
9801,6.6588225
9802,7.6300488
9803,8.202241
9804,6.4847636
9805,8.769208
9806,7.574766
9807,6.726042
9808,9.049064
9809,6.5319605
9810,9.650369
9811,9.304125
9812,6.65164
9813,8.420872
9814,6.311643
9815,7.5279627
9816,7.603819
9817,8.590874
9818,6.213797
9819,7.441293
9820,8.869461
9821,6.639044
9822,6.5412054
9823,7.8625884
9824,7.169265
9825,8.448595
9826,9.781094
9827,7.507308
9828,7.271507
9829,7.8186774
9830,8.214361
9831,7.0230145
9832,8.931867
9833,9.635061
9834,8.662342
9835,7.049527
9836,6.37527
9837,7.4567513
9838,8.688081
9839,6.9648623
9840,7.67989
9841,7.4213505
9842,6.427777
9843,6.9225764
9844,8.535067
9845,6.4904222
9846,6.9049335
9847,8.668267
9848,9.680709
9849,6.598656
9850,7.1709895
9851,6.186285
9852,6.616571
9853,6.8932967
9854,6.885808
9855,6.974552
9856,8.50754
9857,8.474297
9858,6.430712
9859,6.641471
9860,8.522032
9861,8.550647
9862,9.252055
9863,6.875751
9864,8.994456
9865,8.235098
9866,8.263611
9867,6.4666133
9868,8.379188
9869,8.189506
9870,8.615654
9871,9.346632
9872,6.9350743
9873,8.683679
9874,7.116581
9875,6.4097013
9876,7.3859115
9877,6.756387
9878,6.67249
9879,9.058374
9880,8.73503
9881,8.796129
9882,9.3509865
9883,8.187917
9884,7.405045
9885,7.0035625
9886,9.013485
9887,8.687759
9888,6.224634
9889,6.2930927
9890,9.307466
9891,7.8421054
9892,6.7073183
9893,8.580497
9894,8.990337
9895,6.366869
9896,8.798755
9897,6.827669
9898,7.0344796
9899,6.64185
9900,8.565042
9901,6.419035
9902,6.5373144
9903,6.2152834
9904,8.867982
9905,6.994165
9906,8.644274
9907,6.476565
9908,7.8806057
9909,6.7561593
9910,8.867972
9911,9.1369505
9912,8.574389
9913,6.2111273
9914,6.5817347
9915,8.47004
9916,8.351283
9917,9.580432
9918,7.46853
9919,7.130149
9920,6.415477
9921,7.444677
9922,6.271679
9923,9.143211
9924,9.263593
9925,7.0361505
9926,8.821176
9927,6.1717534
9928,6.7947965
9929,7.4992094
9930,7.8862987
9931,8.135092
9932,6.9798975
9933,7.1124616
9934,8.774756
9935,8.78778
9936,6.508298
9937,7.9517365
9938,8.454167
9939,8.479522
9940,9.64736
9941,8.499771
9942,7.103331
9943,9.024136
9944,7.964777
9945,6.2862053
9946,7.6612287
9947,6.768761
9948,9.189042
9949,8.913822
9950,7.4776387
9951,6.7035246
9952,6.9219317
9953,7.1492147
9954,6.419466
9955,7.870298
9956,8.018567
9957,9.668555
9958,6.491285
9959,6.8614783
9960,8.11991
9961,7.5601306
9962,8.208804
9963,9.615169
9964,6.058787
9965,8.262862
9966,8.640314
9967,7.435774
9968,7.6672144
9969,6.91553
9970,9.662625
9971,7.7927103
9972,6.586486
9973,9.27449
9974,8.538398
9975,6.295505
9976,6.4908133
9977,8.86009
9978,6.666505
9979,8.31394
9980,7.63863
9981,6.570475
9982,7.68505
9983,8.809917
9984,8.501568
9985,6.925566
9986,8.44079
9987,6.5488167
9988,6.945167
9989,9.53706
9990,7.8307023
9991,8.9063
9992,6.969864
9993,6.636343
9994,6.9767857
9995,9.099559
9996,7.454171
9997,6.985647
9998,6.559644
9999,8.910911
10000,6.636663
10001,7.4438715
10002,7.0418205
10003,6.7058344
10004,6.3671403
10005,6.9477015
10006,7.3824134
10007,9.141521
10008,7.6468487
10009,8.952196
10010,9.151939
10011,9.122014
10012,7.768955
10013,8.107316
10014,7.184575
10015,7.4656806
10016,8.175125
10017,6.2487755
10018,9.667713
10019,8.794097
10020,7.4704933
10021,8.02266
10022,6.2957907
10023,8.903203
10024,7.9034348
10025,8.2690115
10026,6.0805097
10027,8.747552
10028,9.409597
10029,7.234363
10030,9.224224
10031,8.003169
10032,7.3104024
10033,8.096661
10034,7.1195207
10035,6.877868
10036,9.035087
10037,6.716244
10038,7.9176345
10039,7.411784
10040,6.453751
10041,6.6830387
10042,8.323558
10043,7.3118234
10044,8.693811
10045,7.703088
10046,8.093871
10047,6.6483665
10048,6.116347
10049,7.1643777
10050,7.1888995
10051,8.3286295
10052,7.1900797
10053,8.364412
10054,8.993966
10055,8.512678
10056,6.7673955
10057,9.706612
10058,7.4439235
10059,7.055234
10060,8.01533
10061,6.558172
10062,7.5568633
10063,6.6250267
10064,6.5027575
10065,7.535848
10066,7.4996924
10067,6.2802944
10068,9.011994
10069,7.819763
10070,6.6210275
10071,7.0429015
10072,7.04544
10073,6.5582037
10074,6.2432737
10075,8.373995
10076,6.7239757
10077,6.8461246
10078,6.701334
10079,9.506988
10080,8.064583
10081,6.3360515
10082,6.7094374
10083,8.380136
10084,6.6062713
10085,6.2730565
10086,9.162006
10087,6.278171
10088,8.314936
10089,6.338167
10090,6.936292
10091,9.700617
10092,6.6350236
10093,6.263853
10094,9.216968
10095,9.326335
10096,8.286458
10097,7.670952
10098,6.846629
10099,8.439734
10100,6.78366
10101,9.095938
10102,7.436686
10103,6.7474165
10104,7.9438953
10105,9.013772
10106,7.182564
10107,6.600087
10108,7.6608925
10109,6.6565685
10110,7.0636516
10111,7.218686
10112,8.355245
10113,8.293755
10114,6.17994
10115,6.4632273
10116,6.451632
10117,6.118019
10118,7.6577187
10119,8.541859
10120,6.891015
10121,9.008844
10122,8.318832
10123,6.4384127
10124,7.640422
10125,6.630938
10126,6.509
10127,7.1777844
10128,6.116191
10129,6.5719557
10130,8.109849
10131,8.494093
10132,6.5441895
10133,7.0857496
10134,6.808768
10135,7.956081
10136,7.2760315
10137,8.995597
10138,7.368588
10139,6.43174
10140,6.3848143
10141,8.223399
10142,8.398386
10143,8.326211
10144,9.635886
10145,7.8017726
10146,6.146257
10147,6.732565
10148,6.677022
10149,7.5032387
10150,7.5110297
10151,8.448311
10152,9.299931
10153,9.113399
10154,8.293527
10155,7.599687
10156,6.7543473
10157,6.662689
10158,6.0539107
10159,7.1709647
10160,7.7356896
10161,8.959531
10162,8.781507
10163,8.492707
10164,7.8573217
10165,8.660112
10166,8.547021
10167,9.516981
10168,6.2580543
10169,8.292899
10170,8.355889
10171,8.285384
